Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.151;0.15125;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.068;0.0675;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.067;0.06675;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.071;0.07125;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.131;0.131;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.161;0.16125;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.286;0.2855;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.228;0.228;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.201;0.2005;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.204;0.204;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.164;0.164;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.228;0.22775;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.252;0.25175;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.20525;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.151;0.151;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.305;0.3045;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.313;0.313;mg-m3;;;;R;1
2025/03/10 02:00:00;2025/03/10 03:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.347;0.34733;mg-m3;;;;R;1
2025/03/10 03:00:00;2025/03/10 04:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.339;0.3385;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.338;0.33775;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.376;0.37575;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.377;0.37725;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.4;0.4;mg-m3;;;;R;1
2025/03/10 08:00:00;2025/03/10 09:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.405;0.40475;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.369;0.369;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.398;0.39825;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.244;0.24375;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.132;0.13225;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.084;0.084;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.13;0.12975;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.141;0.14133;mg-m3;;;;R;1
2025/03/10 16:00:00;2025/03/10 17:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.07;0.07;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.246;0.246;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.144;0.1435;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.283;0.283;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.276;0.27575;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.3;0.30025;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.398;0.39825;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.455;0.45533;mg-m3;;;;R;1
2025/03/10 00:00:00;2025/03/10 01:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.17;0.17;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.163;0.163;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.132;0.1315;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.123;0.1225;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.106;0.10575;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.169;0.16925;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.191;0.1905;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.23;0.22975;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.187;0.18725;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.135;0.1345;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.126;0.12625;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.138;0.13775;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.146;0.14625;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.172;0.172;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.149;0.14875;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.142;0.1415;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.119;0.11875;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.11;0.10975;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.201;0.201;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.246;0.2455;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.193;0.1925;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.184;0.18375;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.161;0.1605;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire brute;0.137;0.13675;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.373;0.37325;mg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.337;0.33675;mg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.337;0.33725;mg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.302;0.302;mg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.26;0.26;mg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.247;0.24725;mg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.268;0.26825;mg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.32;0.31975;mg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.301;0.30125;mg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.263;0.26275;mg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.24;0.2395;mg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.208;0.20775;mg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.184;0.1835;mg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.174;0.174;mg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.177;0.17725;mg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.179;0.17875;mg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.178;0.1775;mg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.178;0.17775;mg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.192;0.1915;mg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.214;0.214;mg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.249;0.24925;mg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.306;0.30575;mg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.306;0.3055;mg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.285;0.2845;mg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire brute;;;mg-m3;;;;N;-1
