Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.228;0.228;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.208;0.20775;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.203;0.20275;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.226;0.22625;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.264;0.26375;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.29;0.2895;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.244;0.24425;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.263;0.26275;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.419;0.41925;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.515;0.51475;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.358;0.358;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.3;0.29975;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.233;0.23275;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.204;0.20375;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.18;0.1795;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.454;0.45425;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.387;0.38675;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.269;0.2685;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.225;0.22475;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.174;0.1735;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.179;0.179;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.298;0.29825;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.222;0.22233;mg-m3;;;;R;1
2025/03/08 08:00:00;2025/03/08 09:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.326;0.326;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.373;0.3725;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.348;0.3475;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.337;0.33725;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.29;0.28975;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.292;0.292;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.369;0.36875;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.298;0.29767;mg-m3;;;;R;1
2025/03/08 16:00:00;2025/03/08 17:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.436;0.436;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.441;0.4405;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.52;0.51975;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.532;0.53175;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.585;0.585;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.611;0.6105;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.593;0.59275;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.417;0.41667;mg-m3;;;;R;1
2025/03/08 00:00:00;2025/03/08 01:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.258;0.25775;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.349;0.3485;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.408;0.40825;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.344;0.34425;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.257;0.257;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.249;0.2485;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.298;0.298;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.302;0.302;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.244;0.24375;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.207;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.238;0.23775;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.264;0.2635;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.242;0.2415;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.187;0.18675;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.172;0.17175;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.221;0.221;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.258;0.2575;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.20675;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.232;0.2315;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.378;0.37825;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.422;0.4215;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.513;0.513;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.395;0.39525;mg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.308;0.30825;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.538;0.53775;mg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.497;0.49725;mg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.442;0.44225;mg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.386;0.38575;mg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.366;0.36575;mg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.366;0.366;mg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.374;0.37375;mg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.421;0.4205;mg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.395;0.39475;mg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.346;0.34625;mg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.305;0.3045;mg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.274;0.27425;mg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.254;0.254;mg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.245;0.2445;mg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.236;0.2355;mg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.232;0.23175;mg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.226;0.22575;mg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.256;0.25575;mg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.286;0.28625;mg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.306;0.306;mg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.296;0.296;mg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.314;0.314;mg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.331;0.331;mg-m3;;;;R;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.411;0.41075;mg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
