Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.173;0.1725;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.16;0.16;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.226;0.2255;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.194;0.19425;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.353;0.35275;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.249;0.2485;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.266;0.26575;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.292;0.29225;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.368;0.36825;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.364;0.36425;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.261;0.26125;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.271;0.2705;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.257;0.2565;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.257;0.25725;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO NORMANDIE;FR28ZAG01;ZAG ROUEN;FR25053;Rouen Proxi Quai de Paris;Urbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app APMA370;moyenne horaire validée;0.205;0.2045;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.333;0.333;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.282;0.28175;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.23;0.23025;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.207;0.2065;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.219;0.2185;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.24;0.2395;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.33;0.33025;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.306;0.30633;mg-m3;;;;R;1
2025/03/09 08:00:00;2025/03/09 09:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.321;0.3205;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.408;0.40825;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.428;0.4275;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.31;0.30975;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.224;0.22375;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.25;0.24975;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.358;0.35825;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.563;0.56333;mg-m3;;;;R;1
2025/03/09 16:00:00;2025/03/09 17:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.534;0.5335;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.445;0.445;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.558;0.55775;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.457;0.4565;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.53;0.5295;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.563;0.5625;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.513;0.513;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;LIG'AIR;FR24ZRE02;ZR CENTRE-VAL-DE-LOIRE;FR34047;Saint-Remy;Périurbaine;CO;Trafic;1;Oui;mesures fixes;Auto CO Conf app CO12M;moyenne horaire validée;0.412;0.412;mg-m3;;;;R;1
2025/03/09 00:00:00;2025/03/09 01:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.219;0.21925;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.21;0.2095;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.35;0.34975;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.249;0.24875;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.243;0.24325;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.286;0.28575;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.286;0.28625;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.361;0.361;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.228;0.22825;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.211;0.21125;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.208;0.20825;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.216;0.21625;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.201;0.20075;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.212;0.21175;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.227;0.22725;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.21;0.20975;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.23;0.2295;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.275;0.2745;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.192;0.19225;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.253;0.25325;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.275;0.27525;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.233;0.23325;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.239;0.23875;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;GWAD'AIR;FR01ZAG01;ZAG POINTE-A-PITRE;FR37040;ABYMES RN1;Périurbaine;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app CO12M;moyenne horaire validée;0.241;0.24125;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.416;0.416;mg-m3;;;;A;1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.401;0.4005;mg-m3;;;;A;1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.359;0.3585;mg-m3;;;;A;1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.305;0.305;mg-m3;;;;A;1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.281;0.281;mg-m3;;;;A;1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.285;0.285;mg-m3;;;;A;1
2025/03/09 06:00:00;2025/03/09 07:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.302;0.30175;mg-m3;;;;A;1
2025/03/09 07:00:00;2025/03/09 08:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.355;0.3545;mg-m3;;;;A;1
2025/03/09 08:00:00;2025/03/09 09:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.395;0.39525;mg-m3;;;;A;1
2025/03/09 09:00:00;2025/03/09 10:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.335;0.33475;mg-m3;;;;A;1
2025/03/09 10:00:00;2025/03/09 11:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.289;0.28875;mg-m3;;;;A;1
2025/03/09 11:00:00;2025/03/09 12:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.264;0.26375;mg-m3;;;;A;1
2025/03/09 12:00:00;2025/03/09 13:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.242;0.242;mg-m3;;;;A;1
2025/03/09 13:00:00;2025/03/09 14:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.227;0.22725;mg-m3;;;;A;1
2025/03/09 14:00:00;2025/03/09 15:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.229;0.22925;mg-m3;;;;A;1
2025/03/09 15:00:00;2025/03/09 16:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.231;0.2305;mg-m3;;;;A;1
2025/03/09 16:00:00;2025/03/09 17:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.207;0.207;mg-m3;;;;A;1
2025/03/09 17:00:00;2025/03/09 18:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.201;0.20075;mg-m3;;;;A;1
2025/03/09 18:00:00;2025/03/09 19:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.22;0.22;mg-m3;;;;A;1
2025/03/09 19:00:00;2025/03/09 20:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.297;0.297;mg-m3;;;;A;1
2025/03/09 20:00:00;2025/03/09 21:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.396;0.396;mg-m3;;;;A;1
2025/03/09 21:00:00;2025/03/09 22:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.428;0.428;mg-m3;;;;A;1
2025/03/09 22:00:00;2025/03/09 23:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.428;0.428;mg-m3;;;;A;1
2025/03/09 23:00:00;2025/03/10 00:00:00;ATMO REUNION;FR04ZRE01;ZR LA REUNION;FR38024;RDT SAINT-LEU;Rurale près des villes;CO;Trafic;1;Oui;estimation objective;Auto CO Conf app API 300E;moyenne horaire validée;0.408;0.4075;mg-m3;;;;A;1
2025/03/09 00:00:00;2025/03/09 01:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 01:00:00;2025/03/09 02:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 02:00:00;2025/03/09 03:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 03:00:00;2025/03/09 04:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 04:00:00;2025/03/09 05:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
2025/03/09 05:00:00;2025/03/09 06:00:00;ATMO GUYANE;FR03ZAR01;ZAR ILE-DE-CAYENNE;FR40008;Caiena3;Urbaine;CO;Fond;1;Oui;mesures indicatives;Auto CO Conf app 48i;moyenne horaire validée;;;mg-m3;;;;N;-1
