Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;30.2;30.175;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;70.5;70.475;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;74.9;74.875;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;76.6;76.575;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;74.1;74.1;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;66;65.95;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;62.2;62.2;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR01;ZAR PAYS-DE-SAVOIE;FR33105;Chambéry Trafic;Urbaine;NO2;Trafic;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;56.5;56.45;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.9;2.925;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.6;2.55;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.7;2.7;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;1.8;1.75;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.4;2.375;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3;3.025;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.5;3.5;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.6;5.55;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.7;2.725;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.6;2.6;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.3;4.275;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.5;2.5;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;6.5;6.5;µg-m3;;;;R;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;6.3;6.3;µg-m3;;;;R;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.4;4.425;µg-m3;;;;R;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;2.9;2.925;µg-m3;;;;R;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.7;4.725;µg-m3;;;;R;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7.5;7.45;µg-m3;;;;R;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;6;5.975;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.5;5.45;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.4;4.375;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.3;4.325;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.7;3.7;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZRE02;ZR AUVERGNE-RHONE-ALPES;FR33113;Maurienne Trafic;Périurbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.1;3.05;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.3;5.25;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.8;3.8;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.5;3.475;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.8;3.8;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.3;3.25;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.9;4.925;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7.3;7.325;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;6.6;6.625;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.6;8.6;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.9;5.875;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.3;4.275;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4;3.95;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.1;3.125;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4;4.025;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.1;5.125;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;6.5;6.45;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;7.8;7.8;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;24.7;24.675;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;39.3;39.3;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;25.1;25.075;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;5.4;5.375;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;4.5;4.525;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.7;3.675;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR03;ZAR VALLEE-DE-L-ARVE;FR33120;CHAMONIX;Urbaine;NO2;Fond;1;Oui;mesures indicatives;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;3.9;3.85;µg-m3;;;;A;1
2025/03/08 00:00:00;2025/03/08 01:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;14.7;14.725;µg-m3;;;;A;1
2025/03/08 01:00:00;2025/03/08 02:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;10.3;10.25;µg-m3;;;;A;1
2025/03/08 02:00:00;2025/03/08 03:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;9.6;9.625;µg-m3;;;;A;1
2025/03/08 03:00:00;2025/03/08 04:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;10.6;10.575;µg-m3;;;;A;1
2025/03/08 04:00:00;2025/03/08 05:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;9.9;9.875;µg-m3;;;;A;1
2025/03/08 05:00:00;2025/03/08 06:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;14.4;14.425;µg-m3;;;;A;1
2025/03/08 06:00:00;2025/03/08 07:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;21.6;21.6;µg-m3;;;;A;1
2025/03/08 07:00:00;2025/03/08 08:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;21.3;21.325;µg-m3;;;;A;1
2025/03/08 08:00:00;2025/03/08 09:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;24.2;24.225;µg-m3;;;;A;1
2025/03/08 09:00:00;2025/03/08 10:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;20.6;20.55;µg-m3;;;;A;1
2025/03/08 10:00:00;2025/03/08 11:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;18.9;18.85;µg-m3;;;;A;1
2025/03/08 11:00:00;2025/03/08 12:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;9;8.95;µg-m3;;;;A;1
2025/03/08 12:00:00;2025/03/08 13:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;10.8;10.825;µg-m3;;;;A;1
2025/03/08 13:00:00;2025/03/08 14:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;10.5;10.5;µg-m3;;;;A;1
2025/03/08 14:00:00;2025/03/08 15:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;8.3;8.275;µg-m3;;;;A;1
2025/03/08 15:00:00;2025/03/08 16:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;10.5;10.45;µg-m3;;;;A;1
2025/03/08 16:00:00;2025/03/08 17:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;14.6;14.6;µg-m3;;;;A;1
2025/03/08 17:00:00;2025/03/08 18:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;44.1;44.075;µg-m3;;;;A;1
2025/03/08 18:00:00;2025/03/08 19:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;35.6;35.575;µg-m3;;;;A;1
2025/03/08 19:00:00;2025/03/08 20:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;27.3;27.275;µg-m3;;;;A;1
2025/03/08 20:00:00;2025/03/08 21:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;22.2;22.15;µg-m3;;;;A;1
2025/03/08 21:00:00;2025/03/08 22:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;20.5;20.525;µg-m3;;;;A;1
2025/03/08 22:00:00;2025/03/08 23:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;15.3;15.275;µg-m3;;;;A;1
2025/03/08 23:00:00;2025/03/09 00:00:00;ATMO AUVERGNE-RHÔNE-ALPES;FR84ZAR04;ZAR VALLEE-DE-LA-TARANTAISE;FR33121;Albertville;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire validée;12.7;12.65;µg-m3;;;;A;1
