Date de début;Date de fin;Organisme;code zas;Zas;code site;nom site;type d'implantation;Polluant;type d'influence;discriminant;Réglementaire;type d'évaluation;procédure de mesure;type de valeur;valeur;valeur brute;unité de mesure;taux de saisie;couverture temporelle;couverture de données;code qualité;validité
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;4.6;4.575;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;7.9;7.85;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;14.1;14.125;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.4;15.4;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;16.6;16.6;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.8;26.8;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;34;34;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;26.7;26.73333;µg-m3;;;;R;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;25.5;25.46667;µg-m3;;;;R;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO GRAND EST;FR44ZAG03;ZAG NANCY;FR30037;Nancy-Brabois 2;Périurbaine;NO2;Fond;;Oui;mesures fixes;Auto NO2_NOx Conf meth CHIMILU;moyenne horaire brute;15.3;15.325;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.6;7.55;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.7;7.65;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;8.2;8.225;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;10.4;10.4;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;11.1;11.05;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;13.2;13.225;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;17.7;17.65;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;30.3;30.275;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;20.3;20.3;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;12.2;12.225;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;8.7;8.675;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;8.3;8.275;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.6;4.575;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.5;4.475;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.8;3.775;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.3;5.25;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9.2;9.175;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9.8;9.75;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;16.3;16.25;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18.6;18.575;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;19;18.95;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18.2;18.2;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;40;40;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31001;GRAND PARC;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;35.9;35.875;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9.1;9.075;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.8;7.825;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.8;5.83333;µg-m3;;;;R;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.1;7.13333;µg-m3;;;;R;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;10.7;10.65;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;18.5;18.525;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;37.6;37.55;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;39.6;39.575;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;19.2;19.175;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;11;11;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7;6.975;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.8;3.825;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.5;4.525;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.1;4.1;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;3.1;3.1;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;5.6;5.575;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;4.2;4.15;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;12.3;12.25;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;30;29.975;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;47.8;47.825;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;41.2;41.15;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;31.2;31.175;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;29.6;29.625;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31002;TALENCE;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;25.6;25.55;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;4.4;4.425;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;4.8;4.775;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;4.1;4.125;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;5.5;5.525;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;14.1;14.05;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;26.7;26.7;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;31.3;31.325;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;42;41.975;µg-m3;;;;A;1
2025/03/10 08:00:00;2025/03/10 09:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;26;26;µg-m3;;;;A;1
2025/03/10 09:00:00;2025/03/10 10:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;17.6;17.6;µg-m3;;;;A;1
2025/03/10 10:00:00;2025/03/10 11:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;17;16.975;µg-m3;;;;A;1
2025/03/10 11:00:00;2025/03/10 12:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;12.2;12.225;µg-m3;;;;A;1
2025/03/10 12:00:00;2025/03/10 13:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;10.8;10.75;µg-m3;;;;A;1
2025/03/10 13:00:00;2025/03/10 14:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;13.4;13.375;µg-m3;;;;A;1
2025/03/10 14:00:00;2025/03/10 15:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;12.5;12.525;µg-m3;;;;A;1
2025/03/10 15:00:00;2025/03/10 16:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;16.6;16.575;µg-m3;;;;A;1
2025/03/10 16:00:00;2025/03/10 17:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;17;17;µg-m3;;;;A;1
2025/03/10 17:00:00;2025/03/10 18:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;29.5;29.525;µg-m3;;;;A;1
2025/03/10 18:00:00;2025/03/10 19:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;35.9;35.85;µg-m3;;;;A;1
2025/03/10 19:00:00;2025/03/10 20:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;37.1;37.05;µg-m3;;;;A;1
2025/03/10 20:00:00;2025/03/10 21:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;30.8;30.825;µg-m3;;;;A;1
2025/03/10 21:00:00;2025/03/10 22:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;26.9;26.925;µg-m3;;;;A;1
2025/03/10 22:00:00;2025/03/10 23:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;31.6;31.6;µg-m3;;;;A;1
2025/03/10 23:00:00;2025/03/11 00:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31006;MERIGNAC;Urbaine;NO2;Trafic;1;Oui;mesures fixes;Auto NO2 NOX Conf  app APNA370;moyenne horaire brute;26.7;26.65;µg-m3;;;;A;1
2025/03/10 00:00:00;2025/03/10 01:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;16.7;16.675;µg-m3;;;;A;1
2025/03/10 01:00:00;2025/03/10 02:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;9;8.975;µg-m3;;;;A;1
2025/03/10 02:00:00;2025/03/10 03:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;7.7;7.7;µg-m3;;;;A;1
2025/03/10 03:00:00;2025/03/10 04:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;15.7;15.725;µg-m3;;;;A;1
2025/03/10 04:00:00;2025/03/10 05:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;15.5;15.525;µg-m3;;;;A;1
2025/03/10 05:00:00;2025/03/10 06:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;23.8;23.825;µg-m3;;;;A;1
2025/03/10 06:00:00;2025/03/10 07:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;31.9;31.85;µg-m3;;;;A;1
2025/03/10 07:00:00;2025/03/10 08:00:00;ATMO NOUVELLE-AQUITAINE;FR75ZAG01;ZAG BORDEAUX;FR31007;BASSENS;Urbaine;NO2;Fond;1;Oui;mesures fixes;Auto NO2_NOx app AC32M;moyenne horaire brute;27.2;27.175;µg-m3;;;;A;1
